x1,x2,x3
33.2,23.3,14.5
59.6,27.7,28.4
49.6,26.8,14.9
49.9,30.3,27.2
52.4,31.9,16.1
51.9,25.1,20.2
60.6,24.8,10.1
50.6,35.9,15.3
41.3,18.1,25.4
47.2,24.5,28.2
37.7,30.9,12.8
46.6,9.2,27.2
55,2.6,11
61.3,33.1,11.5
59.9,1.1,16.6
46.6,17.5,23.8
55,28.2,29.1
46.4,18,21.1
58,22.7,11.8
34.7,19,14.1
60.8,4.1,21.6
46.1,35.3,16
42.6,19.6,13.6
53.7,8,19.6
48.7,16.5,18.9
48.3,17.7,15.6
54.6,17.4,17.7
43.8,18.1,25.3
61.8,19.1,29.9
40.6,15.3,27.2
46.8,34.5,26.4
59.6,2.3,29.2
56,35.6,23.5
30.5,36,29.7
45.5,23.1,19.9
69.3,17.5,24.2
45.5,21,21
52.9,19.6,27.6
64.1,18.2,24.3
55.9,55.5,24.9
60.8,21.7,21.4
52,18.5,23.5
65.3,25,19.4
51.5,23.2,11
35.1,11.8,21.5
45.1,21.3,17.3
57.1,13.3,11.1
53.4,33.7,27.1
45.3,19.2,15.6
52.7,27.3,21.6
66.1,13.4,18.5
32.2,14.2,25
45,36.8,14.5
50.2,16.5,18.9
55.6,39.7,16.2
55.8,33.1,17.3
38.9,-5.1,22
61,17.7,20.1
55.2,32.9,21.1
33.8,12.4,11.2
50.6,22.2,18.7
35.9,21,10.8
40.1,19.9,16.6
38.6,15.4,23.8
37.7,23.4,28
48.1,16.9,10.4
29.9,16.3,20.6
50.6,22.3,14.6
57.1,25.7,19.2
35.3,21.9,13.4
40.8,-0.7,22.8
38.5,16.7,12.9
58.2,13.4,24.6
55.1,17.1,23.4
56.5,12.9,16.7
53,13.7,28.1
55.6,4.5,29
63.1,20.4,27.9
48.5,12.9,23.7
62.6,23.5,18.1
45.3,31.2,27.9
71,29.4,21.8
61.7,30,22.9
62.5,20.2,16.2
53.8,12.7,25.4
51.9,27.1,19.9
52.9,14.3,15.6
48.9,25.8,29
47.2,14.3,11.9
69.2,12,21.9
54.3,15.6,14.9
68.8,29.4,14.9
30.3,10.9,29.3
45.1,26.7,12.6
36.6,9.4,18.3
44.1,18.8,26
59.2,19.2,21.2
58.5,23,29.3
49.6,17.7,18.6
48.8,14.3,22.1
21.7,67.8,31.2
57.1,71.1,36.3
44.4,75.9,35.3
56.9,56,42.9
35.2,70.1,45.8
52.1,64,33.9
41.3,58.2,34.9
40.6,61.9,36.6
44.6,72.5,47.9
42,90.2,48
48.2,79.9,44.6
45.4,79.3,43.8
53.1,63.6,43.4
42.8,74.8,49.3
49.1,63.4,48.8
45.8,69.7,35.2
38.3,76.7,43.1
42.5,76.2,46.8
39.7,57.3,41.6
39.8,72.1,41
54.9,83.2,42.3
68.8,82.1,48.3
70.2,77.7,35
48.9,55.6,34.2
71.5,66.9,42.2
52.8,65.7,39.7
43.3,65.5,30.4
47.9,76.1,30.2
32.6,60.2,42
29.7,74.6,30.6
44.7,79.2,31.5
77.3,78.1,44.7
59.1,79.5,43.5
42.6,56,46.3
60.6,61.8,45.3
50.8,53.1,49.1
41.2,80.5,41.8
62.6,87.6,48.9
33,57.2,44.5
69.6,63.8,30.9
53.6,69.6,40.6
43.1,62.2,36.3
81.3,83.5,40
53.9,80.7,45.9
56.6,80.2,33.8
31.4,57.7,46.9
46.1,74.9,32.3
46.7,60.7,43.5
59.6,76.3,42.4
51.9,75.4,34.8
55.4,74.9,32
54.2,58.2,43.9
51.8,63.3,48.2
70.8,53,44.6
49.6,84.2,39.5
62.2,72.8,42.9
43.1,72.1,46.2
29.2,79.4,33.3
53.2,69.6,32.5
41,78,47.1
59.1,75.1,33
40.6,76.7,46.7
50.9,55.1,46.8
47.3,64.6,47.1
50.7,61.6,31.3
52.7,72.8,47.2
53,69.1,43.6
45.5,62.6,36.8
54,76.7,32.4
49.9,44.9,36.1
62.1,67.9,32.5
37.9,66.5,37.4
43.7,92,38.7
47.1,56.1,43
52.2,43,36
49.9,64.8,42.8
55.7,76.2,45.7
54.3,53.4,46.2
63.5,58.3,38.8
39.3,62.9,49.5
42.1,69.9,36
52.7,59,32.8
28.5,76.4,33.8
60.1,55.5,37.5
50.6,61.9,31.1
51.9,81.9,36.8
62.6,68.2,33.1
59.2,77.4,36.6
69.6,90.3,49.4
38.6,73.3,37.8
63.1,54.8,39.6
49.7,86,44.1
37.8,77.6,43.9
50.6,72.8,46.7
52.1,82.4,42.7
50.3,82.5,43.4
47.9,75.5,38.5
59.7,66,41.1
47.1,61.4,35.2
35.1,75.6,43.8
46.4,63.7,47.5
46.8,67.5,30.2
31.4,72.8,31.1
44.6,73.2,49
47.1,67.4,40.9
40.1,67.8,38.6
47.5,50,45.8
44.3,76.2,40.9
42.4,64,36.6
43.1,67.6,40.7
57.1,78.9,31.7
52.8,82.8,34.8
37.9,67.2,40.3
43.1,80.9,35.6
35.2,49.2,38.3
51,68,35.6
46.5,64.3,31.6
30.2,73.9,40.4
50.5,73.4,43.1
24.5,88.5,45.8
60.4,79.4,38.6
66.7,76.7,39.1
43.4,69.3,36.9
66.7,61.8,49
30.8,64,37.8
49.1,74.7,45.5
37.9,80.3,49.3
30.8,72.6,44.5
48.2,62.4,36
38,50.4,31.1
46.1,78.5,38.6
54.4,60.6,44
49.1,80.1,43.9
43.7,92.7,36.3
41,76.1,45.4
60.5,60.5,39
56.4,78.3,36.1
58.3,78.7,45.9
52.4,86.2,36.8
54.3,67.4,35.8
58.3,73.8,36.8
59.2,57.2,43.4
49,74.3,37.1
62.2,50.7,41.2
54.3,54.1,30.2
58.9,72.4,43.1
43,83.5,40.9
47.2,71.4,41.4
66.3,54.3,47.4
59.7,61.3,48.7
38.8,72.2,39.6
33.2,83.9,41.2
53.6,73.2,31.3
37.4,60.6,41.7
63.4,59.3,46.8
60.6,68,49.1
43.7,71.1,49.4
57.7,70.7,45.5
46.2,67.3,47.6
47.2,78.5,48.7
53.7,77.2,41.1
41,56.7,44.9
51,69.9,45
39.8,74.4,46.9
39.3,75,43.7
39.7,75.9,44.7
49.3,79,49
67.1,65.1,48.1
61.5,77.5,42.3
54.4,71.7,35.7
42.5,42.8,46.5
59.6,55.3,38.1
36,63.2,45.2
66.7,72.9,37.3
34.6,69.2,35.7
51.2,69.4,33.2
59,78.3,33
33.1,49.1,38.3
63.2,72.4,45.6
36,76.2,42.6
35.4,74.1,39.5
45.5,75.1,36.4
56.8,83.5,32.5
40.2,72.8,31
37.6,56.4,48.6
50.4,69.8,36.1
48.8,61.3,46.1
43.2,81.5,37.1
51.4,68.8,48.6
46.4,74.2,45.3
55,63.1,41.4
58.3,77.5,39.8
27.5,65.3,37.3
63.6,79.9,32.8
58.7,70.4,37.3
47.5,69.8,38.2
33.5,68.7,34.3
56.7,61.3,44.7
27.1,60.8,34.6
41.2,62.9,40.3
57.7,79,49.2
52.3,83.1,34.6
71.7,69.1,42.8
53.5,84.4,32.7
52.1,73.4,47.8
28.5,54.9,40.5
48.5,91.5,37.7
61.3,70.9,40.4
42.6,67.9,49
44.1,60.5,38.8
51.1,73.4,35.5
39.6,54.7,43
45.2,77.3,36.6
45.6,82.5,36.5
41.6,70.5,48.7
47.5,68.4,37.7
51.9,74.5,45
25.3,58.2,40.6
52.7,59.9,41.2
38.1,82,47.6
59.5,77.8,38.6
44.7,68.7,45.8
52.6,74,35.2
47.2,74.5,41.7
64.1,80.6,40
71.4,51.8,40.1
52,83.4,48.1
48.9,79.5,49.2
39.3,65.3,47.2
41.1,84.4,31.2
47.9,50.9,45.8
39.9,68.7,46.1
44.1,59.3,42.5
65.1,52.8,38
62.3,53.6,36.4
38.1,77.4,41.8
33.5,73.7,32.2
47.8,83.6,36.3
51.5,67.6,42.7
80,80,45.8
40.6,66,32.6
48.5,68.1,46.5
40.8,77,39.8
47.7,71.3,34
53.9,81.3,43.4
49.2,80.6,43.4
49.2,61.5,42
40.9,71.8,36.5
42.3,66.3,38.9
48.6,64,44.1
56.6,68.8,44.7
58.3,60.2,44.8
52,78.8,34.1
41.7,76.2,33.2
49.3,66,39.5
39.1,64.5,33.2
63.4,68,32
50.1,66.8,34.3
42.1,72.8,45.5
57.4,64.6,44.1
49.9,62.4,42.4
74.1,69.6,37.2
43.5,54.5,35.5
59.9,62.1,38.5
54.7,74,34.2
35.3,67.1,37.6
48.7,71.6,35.8
39.8,87.8,31.7
66.2,71.5,39.4
49.1,56.5,34.8
53,77.6,42.1
54,70.8,39.1
64.3,66.3,39.2
51.3,62,40.2
41,75.4,45.4
50.7,65.7,41
47.1,60.9,33
43,56.8,48.7
59.9,77.4,36.7
54.1,76.8,45.9
69.8,69.3,32.6
35.8,86.3,47.2
32,56.4,33.2
42.9,92,47.1
73.7,58.5,31.9
58.9,63.9,46.6
50.2,64.2,36.3
43.4,67.9,40.7
40,67.9,48.3
28.8,79.3,44.7
68.2,52.1,48.5
57.5,77.9,36.2
53.7,56.4,47.9
47.5,51.3,31.3
62.4,66.6,36.8
58.8,67,30.5
36.8,62.7,41.8
53.6,77.1,42.7
53.8,62.3,33.1
37.7,64.8,47.9
58.4,67.6,52.8
57.7,62.1,55.4
63.3,61.9,52.8
48.6,68.6,61.9
62,71.1,52.8
51.8,60.3,65.9
43.8,87,68.6
34.5,73.9,53
57.7,63.4,50.2
44,58.2,50.3
38.6,67.3,64.1
47.6,58.6,67.4
41.6,68.5,53.4
58.9,64.9,65.5
52.8,65.3,53.4
58.5,66.3,60.7
43.1,84.1,57.9
52,60.1,65.3
62.1,97.9,50.5
52.7,75.5,67.7
52,87,56.4
33,49.9,52.3
59,59.6,59.1
34.6,56,54.2
45.9,77.7,56
55.4,88.6,58
39.6,73.5,65.4
52.8,55,62.8
59.2,65.3,69.6
56,58.6,50.3
53.1,80.9,58.1
49.2,96.3,56
66.5,78,69.8
53.3,57.1,63.4
50.6,60.5,61.9
64.1,59.7,57
